Index,x_ground,y_ground,z_ground,max_height,g,spring_constant,moment_of_inertia,cup_mass,ball_mass,axle_distance,bungee_length_no_load,height_offset,pin_elevation,bungee_position,cup_elevation,firing_angle,release_angle,lateral_deviation_angle,delta_g_chosen,delta_spring_constant_chosen,delta_moment_of_inertia_chosen,delta_cup_mass_chosen,delta_ball_mass_chosen,delta_axle_distance_chosen,delta_bungee_length_no_load_chosen,delta_height_offset_chosen,delta_pin_elevation_chosen,delta_bungee_position_chosen,delta_cup_elevation_chosen,delta_firing_angle_chosen,delta_release_angle_chosen,lateral_deviation_angle_chosen
864,1.7495529115726955,0.0,-0.0019688103067976625,0.6134984143315577,9.81,85.4,0.006225231999999999,0.027,0.00283,0.158,0.365,0.044,0.162,0.197,0.263,52.0,3.8000000000000003,0.0,0.007066041691994008,0.03572238835202256,0.035041837298397924,0.024368248688034624,0.03850009474360336,-0.016730891181680883,-0.0074371628375398124,-0.020411365925592964,-0.019162801388139195,-0.0447106893551387,0.03992755421978289,-0.008577281904117183,-0.013524228532125059,-0.054364522710188545
865,0.4169108547237863,0.0,0.006755309259574507,0.29036704871106167,9.81,85.4,0.006225231999999999,0.027,0.005350000000000001,0.158,0.365,0.044,0.152,0.175,0.241,83.0,37.6,0.0,-0.006116602313637302,0.020849289137095592,0.03052283791709419,-0.04867286146363851,0.02684268653180591,0.030244708108774054,-0.015458550116079516,0.04289393674131081,-0.01775235417275093,-0.014583266933118733,0.003350501282331983,-0.01255410455303009,0.029349904051116385,0.6308836432442462
866,0.44737111233050614,0.0,0.005622005004061885,0.2720757890749702,9.81,85.4,0.006225231999999999,0.027,0.02241,0.158,0.365,0.044,0.197,0.159,0.214,102.0,29.1,0.0,0.0018796575904515885,-0.03464718014847008,-0.0019047575647391235,0.011554886579375444,-0.039154765016638254,0.00023283523294470587,0.021160875400969364,-0.003886431712054439,-0.04011026067075679,0.02848274351726432,0.03733589912443723,-0.0415881750351769,-0.017814393240597907,0.5597827325196825
867,1.5834313561834124,0.0,-0.04518460003924882,0.37110359204640836,9.81,85.4,0.006225231999999999,0.027,0.01609,0.158,0.365,0.044,0.149,0.214,0.312,86.0,1.0,0.0,0.006798232596384018,-0.014412033042661601,-0.04182858552149646,0.006327531058044032,0.013260608787736425,0.03861575138248627,0.016860309548767133,0.012736209372028545,0.033585716994389045,-0.011307498528547032,-0.022455972113182922,-0.04164432388228581,0.019928523183345176,-1.4482622388011765
868,0.29516584867585294,0.0,0.0035924186306965696,0.3385015372956379,9.81,85.4,0.006225231999999999,0.027,0.01357,0.158,0.365,0.044,0.138,0.148,0.291,54.0,34.7,0.0,-0.0025581600756519763,0.04299349935778558,-0.04440585379950599,0.03824062919139412,-0.03754040567236682,0.04512090715578772,-0.023783028161494593,-0.035517579399071963,-0.010603967263968492,0.042236058100850876,-0.030622248203013392,0.04353462433378914,-0.022880589636467708,0.3338159653631527
869,1.4650254937025555,0.0,-0.011719165708013946,0.3682602116256437,9.81,85.4,0.006225231999999999,0.027,0.01388,0.158,0.365,0.044,0.196,0.173,0.26,71.0,22.1,0.0,0.004668691874774058,0.028763140208378682,0.01669697738406342,0.031832616467234495,0.004769359007720034,-0.02521122972990644,-0.02828054184189016,0.0229948955847684,-0.019513838623132208,0.040266952975484285,-0.01693055796637845,0.037919025424795125,0.020967307664151724,-0.39712496048124235
870,1.1040321784737264,0.0,-0.018756098042228702,0.6097690056989744,9.81,85.4,0.006225231999999999,0.027,0.011359999999999999,0.158,0.365,0.044,0.142,0.238,0.282,40.0,10.8,0.0,0.0018670451691239348,-0.006411315864000608,0.0021664858519619967,0.01061514999407228,-0.03568739001261611,-0.030421644320439034,0.0036616079676249774,0.018032017148175233,-0.02425317663055404,-0.01706460038960276,0.019484690037040356,0.01780793867867686,-0.019310904836760925,-0.7285211499832801
871,0.040084521178024995,0.0,-0.00245399079083769,0.24255724612360688,9.81,85.4,0.006225231999999999,0.027,0.02147,0.158,0.365,0.044,0.185,0.151,0.195,82.0,55.800000000000004,0.0,0.006671984650994145,0.02191767385680793,0.00033682911863430753,0.03678085505606617,-0.0302724560591789,-0.04668410890536843,0.018235920155286425,0.035108504006847605,-0.009787436171268205,-0.043300411347673956,0.015597275991277401,0.0017062275493608392,0.046613812043635725,-0.6456004385487402
872,0.02159534562224985,0.0,-0.004000713861299629,0.3291850749834845,9.81,85.4,0.006225231999999999,0.027,0.01767,0.158,0.365,0.044,0.158,0.227,0.293,98.0,72.7,0.0,0.004425122206203908,0.009042745950518218,-0.047464362332986725,0.0130392797433046,-0.011117752788606307,0.021828608891901025,0.021296508458684693,2.8610490395618304e-05,0.012883230552560437,0.04010215452855159,-0.023946732919361446,-0.03440618403373316,0.01820390704655314,-1.433082380658515
873,0.08065514473571353,0.0,2.7799142532959393e-05,0.3056134677622282,9.81,85.4,0.006225231999999999,0.027,0.0069299999999999995,0.158,0.365,0.044,0.145,0.189,0.266,101.0,58.7,0.0,0.0016796743423589406,0.031997311609735665,0.01183876816542255,0.02019258482447374,0.021225241991967375,0.042195060153704236,0.026361044215966897,0.025973642483287207,-0.018165444475271533,-0.00162049043489422,-0.0014769700060335636,0.020834593516777203,0.0011666903414757762,0.008604825038902586
874,1.747101049766905,0.0,-0.006809794778383383,0.41194143413143103,9.81,85.4,0.006225231999999999,0.027,0.00314,0.158,0.365,0.044,0.193,0.222,0.299,74.0,30.5,0.0,0.002219273499438963,-0.023723126479877944,-0.04924226684123685,-0.0096841675924636,-0.04201995520169358,-0.0005622369813544359,0.02497106806341183,-0.00881894964763097,-0.03257651041940125,0.017573229944265065,-0.024749362618869786,0.005076165513286823,0.012467211669696276,-0.19670466275894904
875,1.9174630368367702,0.0,0.00047862960396862815,0.5979042975809561,9.81,85.4,0.006225231999999999,0.027,0.01341,0.158,0.365,0.044,0.152,0.275,0.322,60.0,31.200000000000003,0.0,-0.005297054899369011,0.03590965453944815,0.009022448642403445,0.010654147677893355,-0.018117412861844866,-0.015913056367999133,0.0023020865622184333,0.032231022001006526,-0.04712350250879715,0.0036019801770917764,0.044070807885331506,-0.0071810209738779815,-0.01668836702545884,0.012224992867298834
876,1.6947909217267585,0.0,-0.018627359203466618,0.3292571643468706,9.81,85.4,0.006225231999999999,0.027,0.00835,0.158,0.365,0.044,0.174,0.231,0.278,81.0,8.700000000000001,0.0,0.004434066541162487,0.04335662875604178,-0.02299743954940732,-0.04033359716733648,-0.04077681013543545,-0.02998613062853276,0.021868171700217404,0.012662494288141493,0.005674844193064979,0.03716869167962221,-0.02710155408282936,0.04592640458348486,-0.0481185703614592,-0.5698450131175835
877,0.6230642252279517,0.0,-0.016200409334166596,0.34906467079666453,9.81,85.4,0.006225231999999999,0.027,0.02289,0.158,0.365,0.044,0.166,0.215,0.273,68.0,45.300000000000004,0.0,0.0040139581590042245,0.041313307090939305,0.03140951456522442,0.024337436535514886,-0.0019252816895568223,-0.029635125090739678,0.006837014680412021,0.039427338206787246,-0.005065965551030414,-0.013181056283459003,0.02033740837801798,0.020162179812124884,-0.032290085290510064,-1.0614602761479635
878,0.23389637349370196,0.0,0.010808385668034283,0.29788392085250864,9.81,85.4,0.006225231999999999,0.027,0.017830000000000002,0.158,0.365,0.044,0.144,0.171,0.229,47.0,22.8,0.0,0.004722522580764454,0.013049913226453505,0.04381531083142538,0.014989722571549041,0.009253694828626292,-0.01164259042448064,-0.011475230417814598,-0.027674249876567227,-0.03440669848609012,0.04155622567574323,-0.02214600122159226,-0.012862250488102682,0.020778543153051332,1.13741240455489
879,0.42357417242156653,0.0,0.006088500922552082,0.35257061886033625,9.81,85.4,0.006225231999999999,0.027,0.007719999999999999,0.158,0.365,0.044,0.187,0.259,0.317,89.0,67.8,0.0,-0.009432796988537204,-0.01488009773593979,0.03381783339760887,-0.03587683102514003,-0.02182535208265096,0.026930659811519223,-0.011603532941552232,0.006772501876535296,-0.02219640585430115,-0.02106955218930765,-0.027536069914033314,0.01392066549660656,0.03868414088563224,0.5967932718905624
880,2.870807190897308,0.0,0.04709241589583037,0.899308271729621,9.81,85.4,0.006225231999999999,0.027,0.02162,0.158,0.365,0.044,0.203,0.204,0.306,52.0,5.9,0.0,0.006735038991241596,-0.04835411732565284,-0.032963053131718295,-0.014674270035530824,-0.020241316867735826,0.031905094231206146,-0.0327261610667086,-0.00879705070523603,-0.012888912990626687,-0.04522823565921927,-0.011353389441493764,-0.046420864760459424,0.0060591221983181676,0.8353905415572442
881,0.891794466680169,0.0,-0.0004929601810415401,0.3226305574397922,9.81,85.4,0.006225231999999999,0.027,0.019100000000000002,0.158,0.365,0.044,0.214,0.182,0.284,84.0,39.7,0.0,0.009912622683331348,0.04334054026882117,-0.02365640423332841,-0.003891948606635498,-0.019282145268944142,0.040244182701035525,0.044943151187086056,-0.049924503225780806,-0.04957751560542726,0.0034204313950856186,-0.04122981398880038,-0.015096547203592707,0.0061581014178461735,-0.025898135775679343
882,0.26970664467634053,0.0,0.008459447487588874,0.3382263365819993,9.81,85.4,0.006225231999999999,0.027,0.02004,0.158,0.365,0.044,0.178,0.174,0.303,99.0,66.4,0.0,0.0026110264726242408,-0.018540500937791797,0.016126449723892863,-0.03884042472341892,0.016284824213980503,0.0029233859518890473,-0.039004219262991316,-0.01437376389311236,0.040270866497810934,-0.014617902271749465,-0.026473465262601605,-0.034341306231250625,0.009266833647527187,1.2136905547005203
883,1.740725914993022,0.0,0.02605892375098988,0.44025085986762863,9.81,85.4,0.006225231999999999,0.027,0.01057,0.158,0.365,0.044,0.17,0.19,0.308,75.0,13.0,0.0,-0.004179063810016484,-0.028035169138723583,-0.049997389609887505,-0.01277990355258729,0.048938968243701905,-0.039203860789472834,0.015813583673418993,-0.03849397222520067,0.040281257418307195,-0.03774667229035861,-0.014067173329279183,-0.0444695762310574,-0.038363440443961075,0.7510389517694565
884,1.5398794602091692,0.0,-0.031950109401660695,0.5381814067495467,9.81,85.4,0.006225231999999999,0.027,0.01807,0.158,0.365,0.044,0.152,0.172,0.295,55.0,0.6000000000000001,0.0,0.008056620929632876,0.04493763407230582,-0.04263185172011524,0.027103271166462967,-0.017098756424248775,0.01278898815397829,-0.010671710818448442,0.028392580075053603,0.02455041293188928,-0.04029438010061102,-0.03284435077607997,0.017579677263675694,-0.006771282367727824,-0.9844673841437434
885,0.8162372512340006,0.0,-0.003601591055272117,0.3570038108486218,9.81,85.4,0.006225231999999999,0.027,0.0206,0.158,0.365,0.044,0.163,0.194,0.317,87.0,34.4,0.0,0.005262259592267298,-0.004210245505176291,0.027281986426043014,0.011485571368423576,-0.01129755328670077,-0.04553435622071836,-0.03980573023348674,-0.026109046744572807,0.012945288306543692,-0.04504076086964444,-0.02295663484817874,-0.035154227873804636,0.03954367761153191,-0.2064117921880606
886,2.9347406713297324,0.0,-0.06418475596671751,0.5585759153615895,9.81,85.4,0.006225231999999999,0.027,0.00543,0.158,0.365,0.044,0.184,0.237,0.273,66.0,11.9,0.0,0.0039132680156907015,0.026266678150246345,-0.020426379442253173,0.019303652069897842,0.04903983435235448,-0.006830281641951631,-0.005481690346835363,-0.006214506682167276,0.012055417563241508,-0.0030722878058681707,-0.023111361287550248,0.025651378901463948,0.023651069180874465,-1.1518606772908881
887,0.6404856115530229,0.0,0.005541648796698908,0.25407183573410214,9.81,85.4,0.006225231999999999,0.027,0.01681,0.158,0.365,0.044,0.179,0.183,0.219,92.0,17.5,0.0,0.004349560209224201,-0.024903701536837387,0.0480388088336597,0.037390639067047204,0.029219384553657232,0.02534997595221654,-0.019803343509060125,-0.02392550407768712,-0.04218812339051392,0.031376973575784575,-0.03696234905930832,-0.00945873115976624,-0.00011657377297293048,0.3977235989237393
888,0.3382880927480112,0.0,-0.010218217116730646,0.2777240463360462,9.81,85.4,0.006225231999999999,0.027,0.011120000000000001,0.158,0.365,0.044,0.138,0.155,0.235,90.0,3.5,0.0,0.005349228296791049,-0.03658585411941533,-0.03642873548319973,0.0038921141008209093,0.043106180371867406,-0.03898866441424777,0.02475851889934709,0.031861324161107776,-0.008618896051951097,-0.04352985631001316,-0.011530966882822569,0.011182974640313946,-0.038818799519967806,-1.204622341407421
889,0.6287115719142502,0.0,0.004663076384160346,0.36958482549728555,9.81,85.4,0.006225231999999999,0.027,0.00859,0.158,0.365,0.044,0.149,0.221,0.257,58.0,37.2,0.0,-0.0007890536327857297,-0.009264572729855224,-0.015402708073135506,0.025769472978254604,-0.01565519243730603,-0.007860295676389663,-0.022735698541299157,0.02124631811562773,-0.025428960883064167,-0.04801842228045902,0.030021854991227254,-0.007422130220547232,-0.04140380199638011,0.2880817390416195
890,2.546093773888337,0.0,0.056944258321659905,1.1863420663891886,9.81,85.4,0.006225231999999999,0.027,0.01365,0.158,0.365,0.044,0.214,0.265,0.301,37.0,14.700000000000001,0.0,-0.008740309937473063,0.005806908328969428,-0.040609673039954164,0.03516928649254568,0.00514403351543332,-0.03488702771840353,-0.04537590418339386,0.0020001423603625418,0.03288521277447762,-0.01883247859913686,0.0020168422173484912,-0.030682805140973848,-0.049956405388142215,1.1086863957824975
891,-0.028357363451224,0.0,0.0040670759288748935,0.25948722891366605,9.81,85.4,0.006225231999999999,0.027,0.00354,0.158,0.365,0.044,0.171,0.177,0.213,79.0,59.7,0.0,-0.008115524143613675,-0.0056850289596902664,-0.01151058571920692,-0.04183132451458474,0.031592588730862695,-0.025995201958942084,0.028241545640295324,-0.030107596497242508,0.015322790403828446,-0.04776107150344008,0.04315583428464333,-0.04632414861303709,0.04268111785635162,1.282113148439064
892,2.618591925781385,0.0,-0.0542242180567049,0.4437755054925945,9.81,85.4,0.006225231999999999,0.027,0.00891,0.158,0.365,0.044,0.204,0.196,0.293,78.0,18.900000000000002,0.0,-0.0011331147574923754,0.02565196910467435,-0.040606592904560035,-0.01303014738150754,0.01960401044470178,0.04746597324706671,-0.01766265863229797,0.03128506996663681,0.04851953149398584,-0.026954652085418276,0.023238082306131155,-0.009783841710709541,0.027609641232283724,-1.0900530925313692
893,-0.03493547980000247,0.0,0.0018228549732183098,0.31329206822720174,9.81,85.4,0.006225231999999999,0.027,0.012700000000000001,0.158,0.365,0.044,0.167,0.164,0.26,94.0,69.60000000000001,0.0,-0.009281703629778912,0.014834678032065535,-0.0498519108164073,-0.0327114222440093,-0.018648901933155486,-0.029307988565522927,-0.04068345500868176,0.008209837008738043,-0.04677684183083617,-0.04113358426791928,0.03485173903848415,-0.022833367461471344,0.007401640427915843,0.9518469892923842
894,0.03925348075127119,0.0,0.0037835843608884463,0.3336065674020483,9.81,85.4,0.006225231999999999,0.027,0.02218,0.158,0.365,0.044,0.132,0.202,0.298,96.0,61.1,0.0,-0.006857110453079587,-0.032566079300707554,0.021703083870131867,0.02292766727052821,-0.014118534145270159,0.0008134846624836337,0.010953031435054036,-0.04362069267077169,0.03033454462382433,-0.021136254625641584,-0.011465535050637944,0.029736364944646737,-0.0008841384055614521,1.4260060339979108
895,0.5064008146208038,0.0,0.0015105323345650438,0.3191266451512535,9.81,85.4,0.006225231999999999,0.027,0.01839,0.158,0.365,0.044,0.18,0.147,0.265,80.0,33.0,0.0,-0.005127015768054111,-0.01543543579936131,0.025208398350872102,0.0054699435997582965,-0.0039333587165597955,0.02306850836642238,0.048827464987432484,0.0014491203137845104,0.00543020166493554,-0.031253500473850095,0.018426590785701275,-0.0023165727570121017,0.016892097389892835,0.12091484500797622
896,1.3114475143795261,0.0,0.03149157819070288,0.34071865796953954,9.81,85.4,0.006225231999999999,0.027,0.01317,0.158,0.365,0.044,0.183,0.162,0.288,88.0,7.0,0.0,0.00858546799057138,-0.02849637645549621,-0.0001640986598804295,0.002401191847821449,-0.015090085353180606,0.008678419611436075,-0.03308964968879921,0.0011474268319083408,0.011710481112286876,0.039915145809712504,0.028404387916249593,0.010269542717569233,-0.002017783587203281,1.222139662005938
897,0.7932042450074177,0.0,0.007065114662734949,0.44255126022254565,9.81,85.4,0.006225231999999999,0.027,0.015700000000000002,0.158,0.365,0.044,0.173,0.228,0.31,56.0,40.7,0.0,0.00820085484998343,0.007347528263312794,-0.046595733618949586,0.038378431032216095,-0.012608560590118736,0.006560840253582036,0.025194459687848322,-0.014358672156814432,0.03855956066589648,0.010367489230363923,0.034904204806216074,0.010224242819968664,0.03808117819399004,0.35855892895887864
898,0.3056250360944839,0.0,0.003487431943616722,0.3503068581171783,9.81,85.4,0.006225231999999999,0.027,0.022019999999999998,0.158,0.365,0.044,0.167,0.151,0.234,40.0,12.600000000000001,0.0,-0.003691781010705577,0.015684571545332412,-0.011121917096891684,-0.004559249404076718,0.04766377236626655,-0.02109468775450093,0.010171366779281807,-0.039960612952285174,-0.0028765064956380454,0.0014275589174878797,-0.013180114432249791,-0.04056890356171422,-0.005480948691546882,0.31157188010264303
899,1.2943606937379126,0.0,0.0075128714492852305,0.3892346573297776,9.81,85.4,0.006225231999999999,0.027,0.01191,0.158,0.365,0.044,0.21,0.239,0.321,82.0,57.6,0.0,0.004212628740568032,0.04229546756908467,0.0322555980156123,-0.04329295243180978,-0.014320691249655106,-0.023245634419512974,-0.03228313432386613,0.033816589013155596,0.01233430449707723,0.021910801878363986,0.03955829181275217,0.02228681067043166,-0.04405184203237936,0.28995488220887733
900,2.703873154370216,0.0,-0.07209857100022278,0.7053237307176443,9.81,85.4,0.006225231999999999,0.027,0.00622,0.158,0.365,0.044,0.213,0.19,0.25,59.0,9.8,0.0,-0.0009249883806652908,-0.006525157654828459,-0.017214068146342756,-0.02835510860821231,0.04718470668680838,-0.011925068310525713,0.04270406491921257,-0.008710425086264198,0.010048061218054773,0.019525530860909107,0.04224965509034591,-0.04718460194468173,-0.04059866014710555,-1.374877953470333
901,1.8797484033267606,0.0,0.036006123575213336,0.5232856398233325,9.81,85.4,0.006225231999999999,0.027,0.01886,0.158,0.365,0.044,0.138,0.255,0.316,69.0,21.0,0.0,0.0027029246466911076,-0.03040862805227003,0.04950584584268,0.04568451054963067,0.0328517903881822,0.009484809857897937,-0.004378381937126842,-0.0179433789079357,-0.012544901097615815,-0.0018894255150212064,0.04760036671295867,-0.042399639219978615,-0.03571885141522507,0.9492028885856465
